url,label
https://fact01portroston.urest.org/,phish
http://firstinterstatebank.com,legit
https://authatomicwallet.webflow.io/,phish
https://www.resoume.com/s?m=srnlhsog5&n=q8yxaxyhy7hq9bb9puopfsq1w7l1,phish
http://rockport.com,legit
http://ltimindtree.com,legit
http://leolist.cc,legit
http://voi-noi.gr,legit
http://scandit.com,legit
https://sbisec-help.xyz/jp,phish
http://playhop.com,legit
http://smartfile.co.kr,legit
http://alinma.com,legit
http://youngzsoft.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrgsei4hhnidhoawshlk0x1o414hnflkitd26r4bsryaydmdjrexexererkbp7ntrtyrf6xxnvz4mow/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://esspace-lcients.web.app/,phish
http://pinterest.es,legit
http://blacktoon369.com,legit
http://nextrp.ru,legit
http://profootballnetwork.com,legit
http://huan.tv,legit
http://virtualhosts.eu,legit
http://gardenguides.com,legit
http://plume.com,legit
http://centurygames.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vqvahqzovondkh4o64hxr9gvjq3sng2e3wqyqcgm8aox4ildhivvdvdpy6rp1hclagev9tcgbiaxyi7/pub?start=false&loop=false&delayms=3000&slide=id.p,phish
http://stlouisfed.org,legit
https://mail-103717.weeblysite.com/,phish
http://43.130.2.171/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com,phish
https://www.suppwer.com/wp-content/plugins/elementskit-lite/chfinal/fcbe3,phish
https://bttmintrinet.weebly.com/,phish
https://dmv.ca-govdhi.vip/,phish
https://webtransport-main-recover.pages.dev,phish
https://jefferson-technology.com/updateonline,phish
https://noderectifydapp.pages.dev/app/,phish
http://link11.de,legit
http://m.amex,legit
http://domainesia.com,legit
https://minue.weebly.com/,phish
https://flfcovfy.weebly.com/,phish
https://0riq97qd.square.site/,phish
https://pub-e2386be042c04d98ba0207945bd2a8cf.r2.dev/lialif.html,phish
https://gourmet-getaways.webflow.io/,phish
http://definitions.net,legit
http://hdfcsec.com,legit
http://6sense.com,legit
https://assimomos.web.app/,phish
http://clarorecompensas.com.br,legit
http://zbler.com,legit
https://fenohebnpapp.web.app/,phish
http://spin.de,legit
http://bxcl.de,legit
https://bghouklbgsza.firebaseapp.com/,phish
http://arabsex.mom,legit
http://uchicagomedicine.org,legit
http://travelarrow.io,legit
http://bemyeyes.com,legit
http://mobilegoo.shop,legit
https://docs.google.com/forms/d/e/1faipqlsfdjzvjbpf8ifdbeotqrhwecvdy2fu6w9xj8gxrxasg2aya9g/viewform,phish
https://clogskdolu-site.webflow.io/,phish
http://marutisuzuki.com,legit
http://thefiscaltimes.com,legit
http://universetoday.com,legit
http://newburycafe.co.za/webmail/36/webmail/webmail.php,phish
http://msidentity.cn,legit
http://www.dropbox.com/scl/fi/fnu8qolvhlfs188eowqpz/kindly-click-on-the-link-below-to-avoid-email-shutdown-permanently..paper?rlkey=qwtw8prs0c2bl9520sc427f8f&dl=0,phish
https://docs.google.com/presentation/d/e/2pacx-1vrqxsg6uxu-d574w2wao3ijisjy6dnuce-rbrdynaxrvp8byw9a7h6cm65e5zpb40_sn6ucad0w7nce/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://frenzy.bingo,legit
http://mcphail1519.activehosted.com/f/1,phish
http://cloudcsp.com,legit
http://scanpayin.com,legit
http://typeset.io,legit
https://www.dropbox.com/scl/fi/p7wa46sm3vwoy541hc5wv/a-british-telecommunications-plc.paper?rlkey=p6fb2yy0o4t8urtjez2s54h1l&dl=0,phish
https://pub-1e4f4c4731564bcfb8e331f9603bf557.r2.dev/index.html,phish
http://ialicdn.com,legit
http://ecco.com,legit
http://umpquabank.com,legit
https://new.express.adobe.com/webpage/kpgckbf5ilfav,phish
https://allegrolokalnie.listing77.shop/,phish
https://bit.ly/3yqnkud,phish
http://wepay.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vthsvba59gx51yadxkuc-teul5fflbilwnl6_eu6yuuaunen2nwt9i2_pugb2ttpdvkzcjxvzio9bnn/pub?start=false&loop=false&delayms=3000&slide=id.p%3e,phish
http://somoynews.tv,legit
https://dappbuilder.org/bsc/tokensale2/tokensale.html?id=0x2c0d9305a9779dfbd86ffd49468e021e013e3cef&amp;net=56,phish
http://deita.ru,legit
https://dhanushr24.github.io/clone-netflix/,phish
http://marianne.cz,legit
http://blenderkit.com,legit
http://leonardo.ru,legit
http://cnnbrasil.com.br,legit
https://mailfrontpageredirect.w3spaces.com/,phish
https://qrco.de/bfjsox,phish
http://tkor012.com,legit
http://rlsnet.ru,legit
http://jetfilmizle.io,legit
https://allianceterrit.web.app/,phish
https://sevriwowwye8363833.weebly.com/,phish
http://cifra1.ru,legit
https://globovidrosss.blogspot.com/,phish
http://sd-france.net,legit
http://jsdelivr.com,legit
https://q-r.to/bfjnar,phish
http://spbosssattamatka.ist,legit
http://pgatour.com,legit
http://honoluluadvertiser.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vqrbyggpobp-ox8bcrhwepvmc1t0pbzg-h4xrdp0ifae-dosqan6xzwpjh_rbth1nc6koxfj5am1esw/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://capitalxtra.com,legit
http://arenti.net,legit
https://dsfrntj12.weebly.com/,phish
http://transformativeworks.org,legit
http://xendit.co,legit
http://flexwebhosting.nl,legit
https://www.dropbox.com/scl/fi/1bdtjdr20ibiyqb85g76o/bt-mailbox-authentication.papert?rlkey=yzjltopdf2s111tqmr7wntz8x&dl=0,phish
http://ns1pcdn.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vq2hcnhsrk2eexalvjg_pca6v1zn_ge-fjohokzt3dnj9vkmt6vj0frbyhmwwl9-bbrxyzrlwpfnmrt/pub,phish
http://info.35-92-82-14.cprapid.com/smart/it/,phish
https://t.co/prfkxpf1el,phish
http://zonarsystems.net,legit
http://entrerios.gov.ar,legit
http://cloudsingularity.xyz,legit
https://agrojam.upmedia.mx/xml/swica/,phish
http://hashthemes.com,legit
http://xxxlutz.de,legit
https://docs.google.com/presentation/d/e/2pacx-1vthb-kaavpbzr5e5owxvk1tp1hnq_af_cblfkri46v4b7naeiisgxfr5zito7ydlht1zmegiovlhj-n/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://bit.ly/3lrncuy,phish
https://new.express.adobe.com/webpage/3ypjezv7ij2qq,phish
http://tel.ru,legit
http://verisigndns.com,legit
http://webanketa.com,legit
http://gigacalculator.com,legit
http://digipostal.ir,legit
http://gain-ads.com,legit
http://neurosciencenews.com,legit
https://q-r.to/bfjdry,phish
http://ajmadison.com,legit
http://dpoczta.pl,legit
http://californiapsychics.com,legit
http://pureapk.com,legit
https://www.sfr.ano.mybluehost.me/,phish
http://passportalmsp.com,legit
http://elliemae.io,legit
http://upatras.gr,legit
http://ostsee-zeitung.de,legit
http://follettdestiny.com,legit
http://glami.bg,legit
https://t.co/abbziz0dxs?e_5346&amp;update=1&amp;token=$2y$12$5572..5724,phish
https://homeattatthome.square.site/,phish
http://app.delivery,legit
http://samsungmagazine.eu,legit
https://cpcontacts.165-154-254-94.cprapid.com/home,phish
http://minmote.no,legit
https://docs.google.com/presentation/d/e/2pacx-1vttsxsvircterfvpythxht6egauyarbyqtdtvm5igm3ick3dwrny9pabxomuusvwyehjgfr-euqjytb/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://omim.org,legit
http://websense.com,legit
https://bit.ly/3lpilij,phish
http://clint.be,legit
http://madesa.com,legit
http://matprat.no,legit
http://telegraaf.nl,legit
http://digitalturbine.com,legit
http://aspire.com,legit
http://hw.ac.uk,legit
http://homeaway.com,legit
https://tinyurl.com/2274yd7a,phish
http://derwesten.de,legit
http://hadesex.com,legit
http://msal.ru,legit
https://qwuibza.firebaseapp.com/,phish
http://allawnofs.com,legit
http://platesmania.com,legit
https://track.pstmrk.it/3s/l24.im/qsmlvax/axac/ogo_aq/aq/6fe5f02f-a4a1-4aa2-990c-64a3a5541676/2/yhmo7phkx8,phish
https://exhilarated-sense-025880.framer.app/,phish
http://allegrolokalnie.pl-oferta2563345.icu,phish
http://bcferries.com,legit
http://trex.media,legit
http://juxia.com,legit
http://jobcorps.gov,legit
http://chehejia.com,legit
https://pub-fc26cca0876d45fdaeabb32bbf9246c0.r2.dev/index.html,phish
https://sites.google.com/view/androtite,phish
https://l.ead.me/bfh0vqscsasdwegwefvgew,phish
http://hutoknepper.de/,phish
http://durham.ac.uk,legit
http://superbthemes.com,legit
http://cmcap.io,legit
http://beep.pl,legit
http://tvsquared.com,legit
https://ungu.in/rehyer5y3eryh4e5rghe45ygt,phish
https://sites.google.com/view/yt56734/home,phish
https://qrco.de/bftsip,phish
https://strong-buttercup-balance.glitch.me/,phish
http://penki.lt,legit
https://bit.ly/3zg59hz,phish
https://docs.google.com/presentation/d/e/2pacx-1vralcjovlfohqhg-w8hjewpmgh1zatatmgb1mb-b4tow6smdergiw6yis2d6hxasfdcefc6k8inblra/pub?start=true&amp;loop=true&amp;delayms=1000,phish
http://falcdn.com,legit
http://wtnh.com,legit
http://gulahmedshop.com,legit
http://redfast.com,legit
http://tac.net,legit
http://poemhunter.com,legit
http://blogimg.jp,legit
https://tennetremote.firebaseapp.com/,phish
http://spdx.org,legit
https://kdostjva.e-kei.pl/?https:/apps.rackspace.com/wmidentity/account/login?returnurl=/wmidentity/connect/authorize/callback?response_mode=form_post,phish
http://nohat.cc,legit
http://site9626392.92.webydo.com/?v=1,phish
http://flugdienstberater.at/media/com_modules/usps/,phish
https://pub-0393fa3924d64eda8ea57070a99eac06.r2.dev/vmo3.html,phish
https://docs.google.com/presentation/d/e/2pacx-1vs4imq0xmalurx4_hqddem5lujv5twec3f7yd67cmdl84g7ttsjl4ftsezhtvprdej63cjbept_euy_/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://cheetahces.com,legit
http://gratis-casino-spiele.de,legit
http://beautiful.ai,legit
http://freerice.com,legit
http://xn--ij2bx6jk1s.co,legit
http://cast.org,legit
http://topagrar.com,legit
http://vilenexus.com,legit
http://sigmapaghe.com,legit
http://veripages.com,legit
https://sso---i--trustcapital-com-autths.webflow.io/,phish
https://www.gatekeeperapp.net/gatekeeper/https%3a%2f%2fipb.link%2fliyamgheddara,phish
http://211.org,legit
http://blacklivesmatter.com,legit
http://hadiah-dorahoki.com,legit
https://httpshttpshttpshttpshttpshttpshttpssportybetbonusgamesng1.weebly.com/,phish
https://thibaudatvalerie1.wixsite.com/my-site,phish
http://furry34.com,legit
http://allegrolokalnie.pl-id739155.cyou,phish
http://e-atoms.jp,legit
https://docs.google.com/presentation/d/e/2pacx-1vs2ucoisxcgxrqk0gmtfe5x3ax0wdpse3sfotaqo9zp135dbquoquzc_jnvoa4omeafyzerub_hg7_a/pub?start=false&loop=false&delayms=3000,phish
http://caqh.org,legit
https://www.p6341.cc/news?data=eddromnhbgxfmtc0oty3njq0ma&amp;ls=j5ctmpmekpbrljguv5th0zuwkjhrkzrrly,phish
https://docs.google.com/presentation/d/1nszgtkcg86gwc98zapcxdvtjom_ewsfvr00o2pyqkbm/edit,phish
https://allegrolokalnie.pl-ogloszenia-frimowe-6521.icu,phish
http://iboproapp.com,legit
https://abo-leparisien.com/,phish
https://q-r.to/bfpe9t,phish
http://blockscout.com,legit
http://1188.lv,legit
http://interamt.de,legit
https://ee.kobotoolbox.org/x/hxh6atau,phish
https://dmaerket.click/,phish
https://porezna-upirava.firebaseapp.com/,phish
https://realizatendiment.top/acesso/,phish
http://chetvericov.ru,legit
http://savematic.com,legit
http://javmost2.video,legit
http://smintro.com,legit
https://pub-07d6a8744a6b4a47a7c4691290289c41.r2.dev/index.html,phish
http://sexsatee.com,legit
http://mostbet-yeni-giris.org,legit
https://yaroucerv.web.app/,phish
http://de.com,legit
http://cultura.gov.br,legit
https://docs.google.com/presentation/d/e/2pacx-1vsvgsvcqz_zes-mxnstlbwx16mlfb442vmyb6jindgik4g1rj2iirmofrhuwohgxvrpalivbhgjvrma/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://habtam.bet,legit
http://samsung.co.kr,legit
http://travelchinaguide.com,legit
http://taxjar.com,legit
https://tinyurl.com/586xdhtx,phish
http://dicionariodenomesproprios.com.br,legit
http://bernerzeitung.ch,legit
http://511tactical.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrcrksmmgvhzd5nhiosvie3pa-dfkrpicbmmcl4lthq07qylc3bxpzqlacxiv1uwnnw46wlq2-rlh3b/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://transacme.com,legit
https://new.express.adobe.com/webpage/2wj81olqhzmmp,phish
http://scoalarutiera.ro,legit
https://docs.google.com/drawings/d/1wsous32llmpymxko8troseumyxsonwbrninzgdc5yk0/preview,phish
http://showrss.info,legit
http://eastbaytimes.com,legit
http://inituu.com,legit
http://oabaubsutha.com,legit
http://vietnamnet.vn,legit
http://ringcentral.com,legit
http://run.place,legit
http://dyna-ns.net,legit
http://shedevrum.ai,legit
http://omegle.is,legit
http://nic.ninja,legit
http://ohiohealth.com,legit
http://sciencewiki.science,legit
http://20bet.com,legit
http://diskstation.me,legit
https://ttuhichqhbnmb.firebaseapp.com/,phish
http://icanbwell.com,legit
http://3xxx.pro,legit
http://lareviewofbooks.org,legit
http://linkinews.com,legit
https://tinyurl.com/ykubyszu,phish
http://solutran.com,legit
http://samsung-svoice.com,legit
https://formdesigner.pro/form/view/185998,phish
http://adl.org,legit
http://awsdns-60.com,legit
http://hatenablog.com,legit
http://allegro.pl-7745967345.shop/,phish
http://aichaoxing.com,legit
http://scantrad-vf.cc,legit
https://bit.ly/3s6kgr0,phish
http://carexpert.com.au,legit
https://soccr1-112d3.firebaseapp.com/,phish
https://rommangin.weebly.com/,phish
http://uxfeedback.ru,legit
https://nnfems.com/webmail/25/webmail/webmail.php,phish
https://docs.google.com/presentation/d/e/2pacx-1vqqu-d3ryuf8jxbrpp8hkjra2ljmy73p2nvduru5u_mdilb06hukhsz7tccmdk1jve_w3qi9phplm-o/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://mediapost.com,legit
https://ww16.cic-sfr-credit-mutuel-espace-client.direct-ing-online.site/,phish
http://asi.ru,legit
http://contiki.com,legit
https://serviziunir.weebly.com/,phish
http://pigav.com,legit
https://www.plurance.com/exodus-wallet-clone-script,phish
http://markreptiloid.com,legit
https://yape-1.webcindario.com/,phish
http://osnplus.com,legit
http://mycarecompass.org,legit
https://qrco.de/bfpygo,phish
https://docs.google.com/presentation/d/e/2pacx-1vtzxtpjcpcovly-qqxukxovplroly8qm7nbw88itlklpfhjvsmckaniqu9kik9mcv-m4xcad76d0iuz/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://currentlyatt65login.weebly.com/,phish
https://allegrolokalnie.7861294u.shop,phish
http://wab2.ru,legit
http://ilsr.org,legit
http://oxfordbibliographies.com,legit
https://hazlmazkiaml.blogspot.com/,phish
https://auth-device-register.firebaseapp.com/,phish
http://neilgaiman.com,legit
http://ferreiracosta.com,legit
http://le360.ma,legit
http://telesco.pe,legit
http://gitea.io,legit
http://kuldnebors.ee,legit
http://publons.com,legit
http://websiteservername.net,legit
http://jackpotjoy.com,legit
http://xingcdn.com,legit
http://asianpinay.to,legit
https://docs.google.com/presentation/d/e/2pacx-1vrre_lruak9eit4bmd23o0v3lgu91riyrv46scpeeqshtw_xqggyfglv82dvbah9zu5abllkiknp-_3/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://celcomdigi-main-ffe1dfb1a4b9518259c598f.webflow.io,phish
https://f-casefile-service.github.io/9998/,phish
https://myoneflorida-acc-sec.weebly.com/,phish
https://app.mockplus.com/e/in8eqd1c-,phish
http://expertreviews.co.uk,legit
http://webhook.site,legit
https://q-r.to/bfnkon,phish
https://pub-712197f74e04463c9905c15b5b391a21.r2.dev/tqgnvbnrpbmv5596132fnwqaqf8bibie7miwa2pfe0b%252fbwfyawftqgnvbnrpbmvudhrvdxjzl34bc434841be302db40040cc60c5xdam6vovr6n4rfikpajk733aoh23-ekuhdpjxvvdf3t660laavqub1qcuheienogervx7o-cgtiwsssfug6y9z9_c4ndfb1gd5sq82ibix889t-hr0mlcb7fuwskeemxbl6t5yzpfszevvuvw8u.html,phish
http://wps.com,legit
http://livuchat.com,legit
http://imperva.com,legit
https://bit.ly/3yo2mnw,phish
http://americangaming.org,legit
https://airmilescalogin.weebly.com/,phish
https://inf-t-e-l-e-k-o-m-ugf.adm.ibsystem.com.br/teleku-huxhn2/,phish
http://nightowlconnect.com,legit
https://metiamaskelogin.webflow.io/,phish
http://kangwon.ac.kr,legit
http://haieronline.ru,legit
https://atttre.weebly.com/,phish
https://sites.google.com/view/chofoskot4/,phish
https://docs.google.com/presentation/d/e/2pacx-1vskegidhyhmpg9ismhevk7djflckcasqh_sm0r_axsdvhbby_-cqgfxze52r5zk9sedjsfpvgspsbwz/pub?start=false&loop=false&delayms=3000,phish
http://jove.com,legit
https://sites.google.com/view/jhges-ygt5s/home,phish
https://q-r.to/bfwtgc,phish
https://qrco.de/bfhqrk,phish
https://lnc-107315.weeblysite.com,phish
http://tctm.xyz,legit
http://acparadise.com,legit
http://goupstate.com,legit
https://new.express.adobe.com/webpage/axss4vibvehau?emai=135paolita_gt@hotmail.com&amp;db291,phish
http://aolnews.com,legit
http://razaoautomovel.com,legit
http://prebid.org,legit
https://l.wl.co/l?u=https://ungu.in/rehyer5y3eryh4e5rghe45ygt,phish
http://solitaired.com,legit
https://food-flood-30999609.firebaseapp.com/,phish
https://kayjoy202.wixstudio.com/my-site,phish
https://account-id-au.web.app,phish
https://formob-cf1e8.web.app/,phish
http://jianpiancloud.com,legit
http://puntodebreak.com,legit
http://tossinvest.com,legit
http://hitv.ltd,legit
http://tickaroo.com,legit
https://webddbv.weebly.com/,phish
http://intellimizeio.com,legit
http://storyrpc.io,legit
http://sellzone.com,legit
https://pub-6f92023a91b44e49b94faee9abf5a091.r2.dev/index.html,phish
http://day.az,legit
https://qrco.de/bfmrdq,phish
http://motorsport-magazin.com,legit
https://bitbaink.web.app/login,phish
http://technosport.in,legit
http://go2me.top,legit
http://score-media.de,legit
https://sparkeythedog.github.io/revoke/,phish
http://wjx.top,legit
https://cgd-navegar.com/login.php,phish
http://mycbseguide.com,legit
https://bnfpruebaa.webcindario.com/index1.html,phish
http://bunkr-albums.io,legit
https://bit.ly/3ao6fss,phish
http://redcoolmedia.net,legit
https://drhamidmohajer.ir/wp-includes/css/ga76550u1.htm,phish
https://esssschhh.blogspot.com/?m=0,phish
https://l.ead.me/bfkiol,phish
http://pluska.sk,legit
http://allegro.pl-oferta4485111.icu,phish
http://ingaa.xyz,legit
http://alexandracooks.com,legit
http://1rx.io,legit
http://inosmi.ru,legit
https://allegrolokalnie.pz-435677.xyz/,phish
http://recaptcha.net,legit
http://axtel.net,legit
http://gxnu.edu.cn,legit
http://econstor.eu,legit
http://everesttech.net,legit
https://itdskbz3.web.app/,phish
http://blackhatworld.com,legit
http://hc40gh7gc.com,legit
http://zpool.ca,legit
http://starii-rover.com,legit
http://rekhtadictionary.com,legit
http://ecoiran.com,legit
https://netfx-billpayrenew.com/,phish
https://supp0rt-ovh.web.app/,phish
https://besunapp.firebaseapp.com/,phish
http://winister.app,legit
http://uninassau.edu.br,legit
https://isabella-g1.web.app/,phish
https://pub-5c6c84a6b5654ed8ae456f6055f4d405.r2.dev/22.html,phish
https://universidadedoalgarveinfo.weebly.com/,phish
http://einfomax.co.kr,legit
https://tinyurl.com/mr2zpu9d,phish
http://melodiimp3.ru,legit
http://genesisedu.net,legit
http://myplantin.com,legit
http://rasset.ie,legit
https://l.ead.me/bfmqqm,phish
http://xunta.es,legit
http://moviefone.com,legit
http://xeno-canto.org,legit
https://tinyurl.com/353425,phish
https://fertingthestforte.web.app/,phish
https://syneragrisystem.firebaseapp.com/,phish
http://myschool.ng,legit
http://toprelatos.com,legit
http://nz.ua,legit
http://radioline.fr,legit
http://dnsleaktest.com,legit
http://tvabc23db.com,legit
http://aetnd.com,legit
http://rollerdigital.com,legit
http://aimatch.com,legit
http://nyap2p.com,legit
http://shelter.org.uk,legit
http://teraz.sk,legit
http://darkorbit.com,legit
https://set-up-ledgsdelifld.webflow.io/,phish
https://e-mails-app-186q.glide.page/dl/6471c6,phish
http://kik-live.com,legit
http://vervegroup.cloud,legit
http://aspistrategist.org.au,legit
https://currentlyneewsdj.weebly.com/,phish
http://sihuacloud.com,legit
http://awsdns-10.co.uk,legit
http://smartcric.is,legit
http://cephalexinme365.com,legit
http://narrative.io,legit
http://adtlgc.com,legit
http://carandbike.com,legit
http://portaldopalmeirense.com.br,legit
https://universityofcentralflorida.ukit.me/,phish
http://usd.edu,legit
http://taltech.ee,legit
https://uyjf89klfpkdmie9.weebly.com/,phish
https://bithmrathloghien.webflow.io/,phish
https://pub-6ded1163fb1649cdbe2e8e9559813b0c.r2.dev/19wopa.html,phish
http://steamunlocked.net,legit
http://flocktory.com,legit
http://livenation.co.uk,legit
https://9585759kzfj-gov-br.weebly.com/,phish
https://l.ead.me/bfoo1p,phish
http://legalshield.com,legit
https://www.sportspartner.pt/a/,phish
http://psp.ge,legit
http://home.blog,legit
https://sites.google.com/view/mouadkora/,phish
http://smtickets.com,legit
http://jobnib.com,legit
http://happynumbers.com,legit
https://home-109862.weeblysite.com/,phish
http://eun.org,legit
http://transavia.com,legit
https://f-casefile-service.github.io/9998,phish
http://fesco.com,legit
https://urlz.fr/uuqg,phish
http://keralapolice.gov.in,legit
http://annals.org,legit
https://us.flhsmvnd.top/,phish
http://current.us,legit
https://autorouteulys.com/check,phish
https://sites.google.com/view/samira1send1,phish
https://blinq.me/4jpmyuzccjba?bs=db,phish
http://porntop.video,legit
http://bale.ai,legit
http://paradox.ai,legit
http://mybuzzblog.com,legit
https://qrco.de/1kncv9et2fk7wkahmbghwg,phish
http://gu-st.ru,legit
http://themls.com,legit
http://thieme-connect.de,legit
http://uni-mainz.de,legit
https://sos-leroymerlin.fr/lum/auth/login.php,phish
https://logon-itrustcapitals.webflow.io/,phish
https://test2258-f1945.web.app/,phish
http://uai.com.br,legit
http://tsyndicate.com,legit
http://digitalgenius.com,legit
http://mybluebolt.com,legit
http://ygles.com,legit
http://historicengland.org.uk,legit
https://6g2uwnvi.forms.app/autorizacion3,phish
http://adam.com.au,legit
http://icao.int,legit
http://stnet.ad.jp,legit
http://vnanet.vn,legit
http://hivestreaming.com,legit
https://share-eu1.hsforms.com/1hr33t911tsmzhgk2r-vl_a2ex6fk,phish
http://cupidityconnect.com,legit
https://att-100435.weeblysite.com/,phish
http://blogspot.mk,legit
http://un3axgrd.com,legit
http://realytics.io,legit
http://faro.com,legit
http://laanonimaonline.com,legit
http://bluey.tv,legit
http://v2ph.com,legit
https://freemservicehu.weebly.com/,phish
http://stimson.org,legit
http://fixerfloat.world,phish
https://att-103265-104936.weeblysite.com/,phish
http://initdd.com,legit
https://l.ead.me/bftdrv,phish
http://adwile.com,legit
http://health.wa.gov.au,legit
https://docs.google.com/presentation/d/e/2pacx-1vrrr_ppvwxbj8jddbuga0nfju0dgwzhdpnmwvajthjavkdtrbxkbaw7qfn-34_wr3u11uuicif4ieml/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://linkr.it/2jq0x8,phish
http://ownedcore.com,legit
https://trexoerwallet.webflow.io/,phish
http://monitoring360.io,legit
http://obviousapproach.com,legit
http://cpaaustralia.com.au,legit
https://yeurulbenagri.firebaseapp.com/,phish
http://clouddevice.io,legit
http://clickhubs.com,legit
http://unisced.edu.mz,legit
http://tirajrapid.com,legit
http://yazio-analytics.com,legit
http://macquarie.com.au,legit
https://q-r.to/bfjbvd,phish
http://panthur.com,legit
https://hm.ru/f73lvt,phish
http://allegrolokalnie.pl-oferta5966505.shop,phish
http://etf.com,legit
http://ufhealth.org,legit
http://wfwf392.com,legit
http://lse.ac.uk,legit
http://postmedia.digital,legit
https://ro.blox.pk/users/9865518896/profile,phish
http://haikudeck.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsm_nwycvxvvcg23mhjsoqorranpmx_wdmb01gbnh-xbh9qume1lyfsko4k2a5yoc1e33b2aglcydrl/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://rrfhjffdfccvhyfu342.weebly.com/,phish
https://vnreintka4.firebaseapp.com/,phish
https://docs.google.com/presentation/d/e/2pacx-1vqk8q6eppkh4uxdzv2byjvkqowfuzvx-saaxywqqgeuei3r01bvrbpt1cojhioc1rc1z3yoe0z_tloh/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://new.express.adobe.com/webpage/f2pmbotpudefe,phish
http://joblab.ru,legit
http://93.ru,legit
http://porno-videot.com,legit
https://zimbra-security4989344.web.app/,phish
https://pub-dfa5dc9b1b264e89b08343cf0a26450b.r2.dev/mod.shtml#awz1y2tlzeb5b3vybw9tlmnvbq==,phish
http://ivanti.com,legit
http://zanichelli.it,legit
http://imgw.pl,legit
http://twentytwowords.com,legit
https://j41dbde3utf1fp.pages.dev/www.monex.co.jp?_x_tr_sch&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja/,phish
http://stableserver.net,legit
https://l.ead.me/bfkkgl,phish
http://larazon.es,legit
https://radiant-offer.com/,phish
https://docs.google.com/presentation/u/4/d/e/2pacx-1vt40gsu8iebowekg6fc71uvyrbgnvum3t5cbpfywes4-uci4lyibxaslebpuuirtxrmrqqjfxcp2dua/pub?start=true&amp;loop=false&amp;delayms=3000&amp;slide=id.g2a15bd826ac_0_1,phish
http://jpnumber.com,legit
https://credit-extension-johnstone.firebaseapp.com/,phish
https://l.ead.me/bfgxsw,phish
http://bruntworkwear.com,legit
http://wiza.co,legit
http://garanteprivacy.it,legit
http://nuffieldhealth.com,legit
http://happysocks.com,legit
http://united.com,legit
https://qrco.de/bfx2ab?_k=jgqxi,phish
https://qpumuaeh.firebaseapp.com/,phish
https://q-r.to/bfmr91,phish
http://p76prod.systems,legit
http://rack66.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vsncpztjvhjz4xcpb0wuscs1n5m-babmzmrfaa_gbxvanefvh9othzfyxaf62ayppiqynffmvsmrjpv/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://navercdn.com,legit
http://kinovibe.co,legit
http://iif.hu,legit
http://bruteprotect.com,legit
http://screenpal.com,legit
https://cuaguemoo.web.app/,phish
https://streamable.com/x50ctu,phish
https://bit.ly/jqbnpp,phish
http://datanyze.com,legit
https://motgokl.web.app/,phish
http://citizenfreepress.com,legit
http://thejra.com,legit
https://pub-6644b6f9fe4148e5a6bbb5b379bdeed2.r2.dev/index.html,phish
http://lexology.com,legit
http://pepco.rs,legit
http://nightcafe.studio,legit
http://8v9m.com,legit
https://docs.google.com/forms/d/e/1faipqlsfyrkibce8efb1jp5pmz2knshe_fg8dgr2aaidwt_7hgarxvq/viewform?usp=send_form,phish
http://cancan.ro,legit
http://wwi.ltau-30horas.info,phish
https://pub-14905cbf16ec4bc99a4bd47d2df5e7ac.r2.dev/link.html,phish
http://herocoders.com,legit
http://tonaonda.uk,legit
http://exforum.live,legit
http://dradio.de,legit
http://no-protect.com,legit
https://track-id3900.firebaseapp.com/,phish
http://pepco.es,legit
https://l.ead.me/bftgaq,phish
http://ssotica.com.br,legit
https://scsfsx56e76fdc98df.weebly.com/,phish
http://trebinjelive.info,legit
http://eloterie.ma,legit
http://mujrozhlas.cz,legit
http://devops-teta.ru,legit
https://under-review-c75e4.firebaseapp.com/,phish
http://allegro.pl-kategorie1857340984.icu,phish
http://goldprice.org,legit
http://ezoicns.com,legit
http://buckaroo.nl,legit
https://bit.ly/3ciowyi,phish
https://etsobnrpvv.duckdns.org,phish
http://tinyurl.com/btmail2229,phish
